step,state,agent_action,expert_action,reward,is_safe,agreement,next_state,done,info,scenario,episode,timestamp
54,"{'temperature': 45.106863096961284, 'battery': 14.64000000000004, 'threat': 2, 'cpu_usage': np.float64(12.318600097865207), 'time_since_tst': 354.0, 'power': 4.0}",0,0,1.5,True,True,"{'temperature': 45.1088203517225, 'battery': 14.633333333333374, 'threat': 2, 'cpu_usage': np.float64(18.137491298560175), 'time_since_tst': 355.0, 'power': 4.0}",False,"{'temperature': 45.1088203517225, 'battery': 14.633333333333374, 'cpu_usage': np.float64(18.137491298560175), 'power_consumption': 4.0, 'time_since_tst': 355.0, 'current_algorithm': 0, 'total_time': 55.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",critical_battery,1,2025-09-02T05:01:26.550346
55,"{'temperature': 45.1088203517225, 'battery': 14.633333333333374, 'threat': 2, 'cpu_usage': np.float64(18.137491298560175), 'time_since_tst': 355.0, 'power': 4.0}",0,0,1.5,True,True,"{'temperature': 45.11077682358181, 'battery': 14.626666666666708, 'threat': 2, 'cpu_usage': np.float64(16.51141122886692), 'time_since_tst': 356.0, 'power': 4.0}",False,"{'temperature': 45.11077682358181, 'battery': 14.626666666666708, 'cpu_usage': np.float64(16.51141122886692), 'power_consumption': 4.0, 'time_since_tst': 356.0, 'current_algorithm': 0, 'total_time': 56.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",critical_battery,1,2025-09-02T05:01:26.550346
56,"{'temperature': 45.11077682358181, 'battery': 14.626666666666708, 'threat': 2, 'cpu_usage': np.float64(16.51141122886692), 'time_since_tst': 356.0, 'power': 4.0}",0,0,1.5,True,True,"{'temperature': 45.112732512852375, 'battery': 14.620000000000042, 'threat': 2, 'cpu_usage': np.float64(14.97055408955774), 'time_since_tst': 357.0, 'power': 4.0}",False,"{'temperature': 45.112732512852375, 'battery': 14.620000000000042, 'cpu_usage': np.float64(14.97055408955774), 'power_consumption': 4.0, 'time_since_tst': 357.0, 'current_algorithm': 0, 'total_time': 57.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",critical_battery,1,2025-09-02T05:01:26.550346
57,"{'temperature': 45.112732512852375, 'battery': 14.620000000000042, 'threat': 2, 'cpu_usage': np.float64(14.97055408955774), 'time_since_tst': 357.0, 'power': 4.0}",0,0,1.5,True,True,"{'temperature': 45.114687419847236, 'battery': 14.613333333333376, 'threat': 2, 'cpu_usage': np.float64(13.980128402628512), 'time_since_tst': 358.0, 'power': 4.0}",False,"{'temperature': 45.114687419847236, 'battery': 14.613333333333376, 'cpu_usage': np.float64(13.980128402628512), 'power_consumption': 4.0, 'time_since_tst': 358.0, 'current_algorithm': 0, 'total_time': 58.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",critical_battery,1,2025-09-02T05:01:26.550346
58,"{'temperature': 45.114687419847236, 'battery': 14.613333333333376, 'threat': 2, 'cpu_usage': np.float64(13.980128402628512), 'time_since_tst': 358.0, 'power': 4.0}",0,0,1.5,True,True,"{'temperature': 45.1166415448793, 'battery': 14.60666666666671, 'threat': 2, 'cpu_usage': np.float64(16.17206823699834), 'time_since_tst': 359.0, 'power': 4.0}",False,"{'temperature': 45.1166415448793, 'battery': 14.60666666666671, 'cpu_usage': np.float64(16.17206823699834), 'power_consumption': 4.0, 'time_since_tst': 359.0, 'current_algorithm': 0, 'total_time': 59.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",critical_battery,1,2025-09-02T05:01:26.550346
59,"{'temperature': 45.1166415448793, 'battery': 14.60666666666671, 'threat': 2, 'cpu_usage': np.float64(16.17206823699834), 'time_since_tst': 359.0, 'power': 4.0}",0,0,1.5,True,True,"{'temperature': 45.11859488826135, 'battery': 14.600000000000044, 'threat': 2, 'cpu_usage': np.float64(14.88871036410254), 'time_since_tst': 360.0, 'power': 4.0}",False,"{'temperature': 45.11859488826135, 'battery': 14.600000000000044, 'cpu_usage': np.float64(14.88871036410254), 'power_consumption': 4.0, 'time_since_tst': 360.0, 'current_algorithm': 0, 'total_time': 60.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",critical_battery,1,2025-09-02T05:01:26.550346
60,"{'temperature': 45.11859488826135, 'battery': 14.600000000000044, 'threat': 2, 'cpu_usage': np.float64(14.88871036410254), 'time_since_tst': 360.0, 'power': 4.0}",0,0,1.5,True,True,"{'temperature': 45.12054745030604, 'battery': 14.593333333333378, 'threat': 2, 'cpu_usage': np.float64(16.765581174212517), 'time_since_tst': 361.0, 'power': 4.0}",False,"{'temperature': 45.12054745030604, 'battery': 14.593333333333378, 'cpu_usage': np.float64(16.765581174212517), 'power_consumption': 4.0, 'time_since_tst': 361.0, 'current_algorithm': 0, 'total_time': 61.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",critical_battery,1,2025-09-02T05:01:26.550346
61,"{'temperature': 45.12054745030604, 'battery': 14.593333333333378, 'threat': 2, 'cpu_usage': np.float64(16.765581174212517), 'time_since_tst': 361.0, 'power': 4.0}",0,0,1.5,True,True,"{'temperature': 45.12249923132592, 'battery': 14.586666666666712, 'threat': 2, 'cpu_usage': np.float64(15.241435155786164), 'time_since_tst': 362.0, 'power': 4.0}",False,"{'temperature': 45.12249923132592, 'battery': 14.586666666666712, 'cpu_usage': np.float64(15.241435155786164), 'power_consumption': 4.0, 'time_since_tst': 362.0, 'current_algorithm': 0, 'total_time': 62.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",critical_battery,1,2025-09-02T05:01:26.550346
62,"{'temperature': 45.12249923132592, 'battery': 14.586666666666712, 'threat': 2, 'cpu_usage': np.float64(15.241435155786164), 'time_since_tst': 362.0, 'power': 4.0}",0,0,1.5,True,True,"{'temperature': 45.12445023163339, 'battery': 14.580000000000046, 'threat': 2, 'cpu_usage': np.float64(14.594585842170758), 'time_since_tst': 363.0, 'power': 4.0}",False,"{'temperature': 45.12445023163339, 'battery': 14.580000000000046, 'cpu_usage': np.float64(14.594585842170758), 'power_consumption': 4.0, 'time_since_tst': 363.0, 'current_algorithm': 0, 'total_time': 63.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",critical_battery,1,2025-09-02T05:01:26.550346
63,"{'temperature': 45.12445023163339, 'battery': 14.580000000000046, 'threat': 2, 'cpu_usage': np.float64(14.594585842170758), 'time_since_tst': 363.0, 'power': 4.0}",0,0,1.5,True,True,"{'temperature': 45.12640045154074, 'battery': 14.57333333333338, 'threat': 2, 'cpu_usage': np.float64(15.132212026125398), 'time_since_tst': 364.0, 'power': 4.0}",False,"{'temperature': 45.12640045154074, 'battery': 14.57333333333338, 'cpu_usage': np.float64(15.132212026125398), 'power_consumption': 4.0, 'time_since_tst': 364.0, 'current_algorithm': 0, 'total_time': 64.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",critical_battery,1,2025-09-02T05:01:26.550346
64,"{'temperature': 45.12640045154074, 'battery': 14.57333333333338, 'threat': 2, 'cpu_usage': np.float64(15.132212026125398), 'time_since_tst': 364.0, 'power': 4.0}",0,0,1.5,True,True,"{'temperature': 45.12834989136012, 'battery': 14.566666666666714, 'threat': 2, 'cpu_usage': np.float64(13.254974775942372), 'time_since_tst': 365.0, 'power': 4.0}",False,"{'temperature': 45.12834989136012, 'battery': 14.566666666666714, 'cpu_usage': np.float64(13.254974775942372), 'power_consumption': 4.0, 'time_since_tst': 365.0, 'current_algorithm': 0, 'total_time': 65.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",critical_battery,1,2025-09-02T05:01:26.550346
65,"{'temperature': 45.12834989136012, 'battery': 14.566666666666714, 'threat': 2, 'cpu_usage': np.float64(13.254974775942372), 'time_since_tst': 365.0, 'power': 4.0}",0,0,1.5,True,True,"{'temperature': 45.13029855140358, 'battery': 14.560000000000048, 'threat': 2, 'cpu_usage': np.float64(15.873961160499979), 'time_since_tst': 366.0, 'power': 4.0}",False,"{'temperature': 45.13029855140358, 'battery': 14.560000000000048, 'cpu_usage': np.float64(15.873961160499979), 'power_consumption': 4.0, 'time_since_tst': 366.0, 'current_algorithm': 0, 'total_time': 66.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",critical_battery,1,2025-09-02T05:01:26.550346
66,"{'temperature': 45.13029855140358, 'battery': 14.560000000000048, 'threat': 2, 'cpu_usage': np.float64(15.873961160499979), 'time_since_tst': 366.0, 'power': 4.0}",0,0,1.5,True,True,"{'temperature': 45.13224643198301, 'battery': 14.553333333333383, 'threat': 2, 'cpu_usage': np.float64(14.576326796939503), 'time_since_tst': 367.0, 'power': 4.0}",False,"{'temperature': 45.13224643198301, 'battery': 14.553333333333383, 'cpu_usage': np.float64(14.576326796939503), 'power_consumption': 4.0, 'time_since_tst': 367.0, 'current_algorithm': 0, 'total_time': 67.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",critical_battery,1,2025-09-02T05:01:26.550346
67,"{'temperature': 45.13224643198301, 'battery': 14.553333333333383, 'threat': 2, 'cpu_usage': np.float64(14.576326796939503), 'time_since_tst': 367.0, 'power': 4.0}",0,0,1.5,True,True,"{'temperature': 45.13419353341022, 'battery': 14.546666666666717, 'threat': 2, 'cpu_usage': np.float64(13.519858707744389), 'time_since_tst': 368.0, 'power': 4.0}",False,"{'temperature': 45.13419353341022, 'battery': 14.546666666666717, 'cpu_usage': np.float64(13.519858707744389), 'power_consumption': 4.0, 'time_since_tst': 368.0, 'current_algorithm': 0, 'total_time': 68.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",critical_battery,1,2025-09-02T05:01:26.550346
68,"{'temperature': 45.13419353341022, 'battery': 14.546666666666717, 'threat': 2, 'cpu_usage': np.float64(13.519858707744389), 'time_since_tst': 368.0, 'power': 4.0}",0,0,1.5,True,True,"{'temperature': 45.13613985599685, 'battery': 14.54000000000005, 'threat': 2, 'cpu_usage': np.float64(18.584664374262132), 'time_since_tst': 369.0, 'power': 4.0}",False,"{'temperature': 45.13613985599685, 'battery': 14.54000000000005, 'cpu_usage': np.float64(18.584664374262132), 'power_consumption': 4.0, 'time_since_tst': 369.0, 'current_algorithm': 0, 'total_time': 69.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",critical_battery,1,2025-09-02T05:01:26.550346
69,"{'temperature': 45.13613985599685, 'battery': 14.54000000000005, 'threat': 2, 'cpu_usage': np.float64(18.584664374262132), 'time_since_tst': 369.0, 'power': 4.0}",0,0,1.5,True,True,"{'temperature': 45.13808540005445, 'battery': 14.533333333333385, 'threat': 2, 'cpu_usage': np.float64(13.61423460027687), 'time_since_tst': 370.0, 'power': 4.0}",False,"{'temperature': 45.13808540005445, 'battery': 14.533333333333385, 'cpu_usage': np.float64(13.61423460027687), 'power_consumption': 4.0, 'time_since_tst': 370.0, 'current_algorithm': 0, 'total_time': 70.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",critical_battery,1,2025-09-02T05:01:26.550346
70,"{'temperature': 45.13808540005445, 'battery': 14.533333333333385, 'threat': 2, 'cpu_usage': np.float64(13.61423460027687), 'time_since_tst': 370.0, 'power': 4.0}",0,0,1.5,True,True,"{'temperature': 45.14003016589443, 'battery': 14.526666666666719, 'threat': 2, 'cpu_usage': np.float64(15.850379514079217), 'time_since_tst': 371.0, 'power': 4.0}",False,"{'temperature': 45.14003016589443, 'battery': 14.526666666666719, 'cpu_usage': np.float64(15.850379514079217), 'power_consumption': 4.0, 'time_since_tst': 371.0, 'current_algorithm': 0, 'total_time': 71.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",critical_battery,1,2025-09-02T05:01:26.550346
71,"{'temperature': 45.14003016589443, 'battery': 14.526666666666719, 'threat': 2, 'cpu_usage': np.float64(15.850379514079217), 'time_since_tst': 371.0, 'power': 4.0}",0,0,1.5,True,True,"{'temperature': 45.14197415382807, 'battery': 14.520000000000053, 'threat': 2, 'cpu_usage': np.float64(15.870513703753998), 'time_since_tst': 372.0, 'power': 4.0}",False,"{'temperature': 45.14197415382807, 'battery': 14.520000000000053, 'cpu_usage': np.float64(15.870513703753998), 'power_consumption': 4.0, 'time_since_tst': 372.0, 'current_algorithm': 0, 'total_time': 72.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",critical_battery,1,2025-09-02T05:01:26.550346
72,"{'temperature': 45.14197415382807, 'battery': 14.520000000000053, 'threat': 2, 'cpu_usage': np.float64(15.870513703753998), 'time_since_tst': 372.0, 'power': 4.0}",0,0,1.5,True,True,"{'temperature': 45.14391736416654, 'battery': 14.513333333333387, 'threat': 2, 'cpu_usage': np.float64(18.156985848732443), 'time_since_tst': 373.0, 'power': 4.0}",False,"{'temperature': 45.14391736416654, 'battery': 14.513333333333387, 'cpu_usage': np.float64(18.156985848732443), 'power_consumption': 4.0, 'time_since_tst': 373.0, 'current_algorithm': 0, 'total_time': 73.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",critical_battery,1,2025-09-02T05:01:26.550346
73,"{'temperature': 45.14391736416654, 'battery': 14.513333333333387, 'threat': 2, 'cpu_usage': np.float64(18.156985848732443), 'time_since_tst': 373.0, 'power': 4.0}",0,0,1.5,True,True,"{'temperature': 45.14585979722087, 'battery': 14.506666666666721, 'threat': 2, 'cpu_usage': np.float64(13.761909669419396), 'time_since_tst': 374.0, 'power': 4.0}",False,"{'temperature': 45.14585979722087, 'battery': 14.506666666666721, 'cpu_usage': np.float64(13.761909669419396), 'power_consumption': 4.0, 'time_since_tst': 374.0, 'current_algorithm': 0, 'total_time': 74.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",critical_battery,1,2025-09-02T05:01:26.550346
74,"{'temperature': 45.14585979722087, 'battery': 14.506666666666721, 'threat': 2, 'cpu_usage': np.float64(13.761909669419396), 'time_since_tst': 374.0, 'power': 4.0}",0,0,1.5,True,True,"{'temperature': 45.14780145330199, 'battery': 14.500000000000055, 'threat': 2, 'cpu_usage': np.float64(16.502857549853754), 'time_since_tst': 375.0, 'power': 4.0}",False,"{'temperature': 45.14780145330199, 'battery': 14.500000000000055, 'cpu_usage': np.float64(16.502857549853754), 'power_consumption': 4.0, 'time_since_tst': 375.0, 'current_algorithm': 0, 'total_time': 75.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",critical_battery,1,2025-09-02T05:01:26.551344
75,"{'temperature': 45.14780145330199, 'battery': 14.500000000000055, 'threat': 2, 'cpu_usage': np.float64(16.502857549853754), 'time_since_tst': 375.0, 'power': 4.0}",0,0,1.5,True,True,"{'temperature': 45.14974233272066, 'battery': 14.49333333333339, 'threat': 2, 'cpu_usage': np.float64(14.412526945928601), 'time_since_tst': 376.0, 'power': 4.0}",False,"{'temperature': 45.14974233272066, 'battery': 14.49333333333339, 'cpu_usage': np.float64(14.412526945928601), 'power_consumption': 4.0, 'time_since_tst': 376.0, 'current_algorithm': 0, 'total_time': 76.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",critical_battery,1,2025-09-02T05:01:26.551344
76,"{'temperature': 45.14974233272066, 'battery': 14.49333333333339, 'threat': 2, 'cpu_usage': np.float64(14.412526945928601), 'time_since_tst': 376.0, 'power': 4.0}",0,0,1.5,True,True,"{'temperature': 45.15168243578758, 'battery': 14.486666666666723, 'threat': 2, 'cpu_usage': np.float64(15.001314680618163), 'time_since_tst': 377.0, 'power': 4.0}",False,"{'temperature': 45.15168243578758, 'battery': 14.486666666666723, 'cpu_usage': np.float64(15.001314680618163), 'power_consumption': 4.0, 'time_since_tst': 377.0, 'current_algorithm': 0, 'total_time': 77.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",critical_battery,1,2025-09-02T05:01:26.551344
77,"{'temperature': 45.15168243578758, 'battery': 14.486666666666723, 'threat': 2, 'cpu_usage': np.float64(15.001314680618163), 'time_since_tst': 377.0, 'power': 4.0}",0,0,1.5,True,True,"{'temperature': 45.153621762813266, 'battery': 14.480000000000057, 'threat': 2, 'cpu_usage': np.float64(13.243453444303732), 'time_since_tst': 378.0, 'power': 4.0}",False,"{'temperature': 45.153621762813266, 'battery': 14.480000000000057, 'cpu_usage': np.float64(13.243453444303732), 'power_consumption': 4.0, 'time_since_tst': 378.0, 'current_algorithm': 0, 'total_time': 78.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",critical_battery,1,2025-09-02T05:01:26.551344
78,"{'temperature': 45.153621762813266, 'battery': 14.480000000000057, 'threat': 2, 'cpu_usage': np.float64(13.243453444303732), 'time_since_tst': 378.0, 'power': 4.0}",0,0,1.5,True,True,"{'temperature': 45.15556031410814, 'battery': 14.473333333333391, 'threat': 2, 'cpu_usage': np.float64(13.123308210242714), 'time_since_tst': 379.0, 'power': 4.0}",False,"{'temperature': 45.15556031410814, 'battery': 14.473333333333391, 'cpu_usage': np.float64(13.123308210242714), 'power_consumption': 4.0, 'time_since_tst': 379.0, 'current_algorithm': 0, 'total_time': 79.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",critical_battery,1,2025-09-02T05:01:26.551344
79,"{'temperature': 45.15556031410814, 'battery': 14.473333333333391, 'threat': 2, 'cpu_usage': np.float64(13.123308210242714), 'time_since_tst': 379.0, 'power': 4.0}",0,0,1.5,True,True,"{'temperature': 45.157498089982504, 'battery': 14.466666666666725, 'threat': 2, 'cpu_usage': np.float64(14.298256561784957), 'time_since_tst': 380.0, 'power': 4.0}",False,"{'temperature': 45.157498089982504, 'battery': 14.466666666666725, 'cpu_usage': np.float64(14.298256561784957), 'power_consumption': 4.0, 'time_since_tst': 380.0, 'current_algorithm': 0, 'total_time': 80.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",critical_battery,1,2025-09-02T05:01:26.551344
80,"{'temperature': 45.157498089982504, 'battery': 14.466666666666725, 'threat': 2, 'cpu_usage': np.float64(14.298256561784957), 'time_since_tst': 380.0, 'power': 4.0}",0,0,1.5,True,True,"{'temperature': 45.15943509074651, 'battery': 14.46000000000006, 'threat': 2, 'cpu_usage': np.float64(14.778028262754383), 'time_since_tst': 381.0, 'power': 4.0}",False,"{'temperature': 45.15943509074651, 'battery': 14.46000000000006, 'cpu_usage': np.float64(14.778028262754383), 'power_consumption': 4.0, 'time_since_tst': 381.0, 'current_algorithm': 0, 'total_time': 81.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",critical_battery,1,2025-09-02T05:01:26.551344
