step,state,agent_action,expert_action,reward,is_safe,agreement,next_state,done,scenario,episode,timestamp
85,"{'temperature': 47.67480558236866, 'battery': 24.079166666666598, 'threat': 2, 'cpu_usage': np.float64(67.9544476646718), 'time_since_tst': 385.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 47.705735660135716, 'battery': 24.068333333333264, 'threat': 2, 'cpu_usage': np.float64(72.26053308769445), 'time_since_tst': 386.0, 'power': 6.5}",False,low_battery,4,2025-09-02T05:27:32.819675
86,"{'temperature': 47.705735660135716, 'battery': 24.068333333333264, 'threat': 2, 'cpu_usage': np.float64(72.26053308769445), 'time_since_tst': 386.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 47.73665336587166, 'battery': 24.05749999999993, 'threat': 2, 'cpu_usage': np.float64(70.7926043111832), 'time_since_tst': 387.0, 'power': 6.5}",False,low_battery,4,2025-09-02T05:27:32.819675
87,"{'temperature': 47.73665336587166, 'battery': 24.05749999999993, 'threat': 2, 'cpu_usage': np.float64(70.7926043111832), 'time_since_tst': 387.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 47.767558704525314, 'battery': 24.046666666666596, 'threat': 2, 'cpu_usage': np.float64(71.09592967534496), 'time_since_tst': 388.0, 'power': 6.5}",False,low_battery,4,2025-09-02T05:27:32.819675
88,"{'temperature': 47.767558704525314, 'battery': 24.046666666666596, 'threat': 2, 'cpu_usage': np.float64(71.09592967534496), 'time_since_tst': 388.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 47.7984516810435, 'battery': 24.03583333333326, 'threat': 2, 'cpu_usage': np.float64(67.81446460783468), 'time_since_tst': 389.0, 'power': 6.5}",False,low_battery,4,2025-09-02T05:27:32.819675
89,"{'temperature': 47.7984516810435, 'battery': 24.03583333333326, 'threat': 2, 'cpu_usage': np.float64(67.81446460783468), 'time_since_tst': 389.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 47.829332300371085, 'battery': 24.024999999999928, 'threat': 2, 'cpu_usage': np.float64(70.20252051720082), 'time_since_tst': 390.0, 'power': 6.5}",False,low_battery,4,2025-09-02T05:27:32.819675
90,"{'temperature': 47.829332300371085, 'battery': 24.024999999999928, 'threat': 2, 'cpu_usage': np.float64(70.20252051720082), 'time_since_tst': 390.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 47.86020056745094, 'battery': 24.014166666666593, 'threat': 2, 'cpu_usage': np.float64(67.54170227612902), 'time_since_tst': 391.0, 'power': 6.5}",False,low_battery,4,2025-09-02T05:27:32.819675
91,"{'temperature': 47.86020056745094, 'battery': 24.014166666666593, 'threat': 2, 'cpu_usage': np.float64(67.54170227612902), 'time_since_tst': 391.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 47.891056487223956, 'battery': 24.00333333333326, 'threat': 2, 'cpu_usage': np.float64(68.68098585812264), 'time_since_tst': 392.0, 'power': 6.5}",False,low_battery,4,2025-09-02T05:27:32.819675
92,"{'temperature': 47.891056487223956, 'battery': 24.00333333333326, 'threat': 2, 'cpu_usage': np.float64(68.68098585812264), 'time_since_tst': 392.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 47.921900064629064, 'battery': 23.992499999999925, 'threat': 2, 'cpu_usage': np.float64(68.2153694476776), 'time_since_tst': 393.0, 'power': 6.5}",False,low_battery,4,2025-09-02T05:27:32.819675
93,"{'temperature': 47.921900064629064, 'battery': 23.992499999999925, 'threat': 2, 'cpu_usage': np.float64(68.2153694476776), 'time_since_tst': 393.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 47.95273130460321, 'battery': 23.98166666666659, 'threat': 2, 'cpu_usage': np.float64(72.90772792968163), 'time_since_tst': 394.0, 'power': 6.5}",False,low_battery,4,2025-09-02T05:27:32.819675
94,"{'temperature': 47.95273130460321, 'battery': 23.98166666666659, 'threat': 2, 'cpu_usage': np.float64(72.90772792968163), 'time_since_tst': 394.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 47.98355021208137, 'battery': 23.970833333333257, 'threat': 2, 'cpu_usage': np.float64(69.24426594927829), 'time_since_tst': 395.0, 'power': 6.5}",False,low_battery,4,2025-09-02T05:27:32.819675
95,"{'temperature': 47.98355021208137, 'battery': 23.970833333333257, 'threat': 2, 'cpu_usage': np.float64(69.24426594927829), 'time_since_tst': 395.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 48.01435679199653, 'battery': 23.959999999999923, 'threat': 2, 'cpu_usage': np.float64(74.49597736891003), 'time_since_tst': 396.0, 'power': 6.5}",False,low_battery,4,2025-09-02T05:27:32.819675
96,"{'temperature': 48.01435679199653, 'battery': 23.959999999999923, 'threat': 2, 'cpu_usage': np.float64(74.49597736891003), 'time_since_tst': 396.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 48.04515104927974, 'battery': 23.94916666666659, 'threat': 2, 'cpu_usage': np.float64(69.89875447863695), 'time_since_tst': 397.0, 'power': 6.5}",False,low_battery,4,2025-09-02T05:27:32.819675
97,"{'temperature': 48.04515104927974, 'battery': 23.94916666666659, 'threat': 2, 'cpu_usage': np.float64(69.89875447863695), 'time_since_tst': 397.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 48.075932988860025, 'battery': 23.938333333333254, 'threat': 2, 'cpu_usage': np.float64(74.43250592828889), 'time_since_tst': 398.0, 'power': 6.5}",False,low_battery,4,2025-09-02T05:27:32.819675
98,"{'temperature': 48.075932988860025, 'battery': 23.938333333333254, 'threat': 2, 'cpu_usage': np.float64(74.43250592828889), 'time_since_tst': 398.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 48.10670261566448, 'battery': 23.92749999999992, 'threat': 2, 'cpu_usage': np.float64(74.26839244252932), 'time_since_tst': 399.0, 'power': 6.5}",False,low_battery,4,2025-09-02T05:27:32.819675
99,"{'temperature': 48.10670261566448, 'battery': 23.92749999999992, 'threat': 2, 'cpu_usage': np.float64(74.26839244252932), 'time_since_tst': 399.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 48.137459934618214, 'battery': 23.916666666666586, 'threat': 2, 'cpu_usage': np.float64(67.83053862227092), 'time_since_tst': 400.0, 'power': 6.5}",True,low_battery,4,2025-09-02T05:27:32.819675
0,"{'battery': 15.0, 'temperature': 45.0, 'threat': 0, 'cpu_usage': 30.0, 'time_since_tst': 300.0, 'power': 3.0}",0,0,1.5,True,True,"{'temperature': 45.002, 'battery': 14.993333333333334, 'threat': 0, 'cpu_usage': np.float64(16.755196297234782), 'time_since_tst': 301.0, 'power': 4.0}",False,critical_battery,0,2025-09-02T05:27:32.819675
1,"{'temperature': 45.002, 'battery': 14.993333333333334, 'threat': 0, 'cpu_usage': np.float64(16.755196297234782), 'time_since_tst': 301.0, 'power': 4.0}",0,0,1.5,True,True,"{'temperature': 45.0039992, 'battery': 14.986666666666668, 'threat': 0, 'cpu_usage': np.float64(16.529028547644778), 'time_since_tst': 302.0, 'power': 4.0}",False,critical_battery,0,2025-09-02T05:27:32.819675
2,"{'temperature': 45.0039992, 'battery': 14.986666666666668, 'threat': 0, 'cpu_usage': np.float64(16.529028547644778), 'time_since_tst': 302.0, 'power': 4.0}",0,0,1.5,True,True,"{'temperature': 45.00599760032, 'battery': 14.980000000000002, 'threat': 0, 'cpu_usage': np.float64(14.101923043735923), 'time_since_tst': 303.0, 'power': 4.0}",False,critical_battery,0,2025-09-02T05:27:32.819675
3,"{'temperature': 45.00599760032, 'battery': 14.980000000000002, 'threat': 0, 'cpu_usage': np.float64(14.101923043735923), 'time_since_tst': 303.0, 'power': 4.0}",0,0,1.5,True,True,"{'temperature': 45.007995201279876, 'battery': 14.973333333333336, 'threat': 0, 'cpu_usage': np.float64(15.290258054415169), 'time_since_tst': 304.0, 'power': 4.0}",False,critical_battery,0,2025-09-02T05:27:32.819675
4,"{'temperature': 45.007995201279876, 'battery': 14.973333333333336, 'threat': 0, 'cpu_usage': np.float64(15.290258054415169), 'time_since_tst': 304.0, 'power': 4.0}",0,0,1.5,True,True,"{'temperature': 45.009992003199365, 'battery': 14.96666666666667, 'threat': 0, 'cpu_usage': np.float64(15.041241555364884), 'time_since_tst': 305.0, 'power': 4.0}",False,critical_battery,0,2025-09-02T05:27:32.819675
5,"{'temperature': 45.009992003199365, 'battery': 14.96666666666667, 'threat': 0, 'cpu_usage': np.float64(15.041241555364884), 'time_since_tst': 305.0, 'power': 4.0}",0,0,1.5,True,True,"{'temperature': 45.011988006398084, 'battery': 14.960000000000004, 'threat': 0, 'cpu_usage': np.float64(15.317276181437032), 'time_since_tst': 306.0, 'power': 4.0}",False,critical_battery,0,2025-09-02T05:27:32.819675
6,"{'temperature': 45.011988006398084, 'battery': 14.960000000000004, 'threat': 0, 'cpu_usage': np.float64(15.317276181437032), 'time_since_tst': 306.0, 'power': 4.0}",0,0,1.5,True,True,"{'temperature': 45.01398321119552, 'battery': 14.953333333333338, 'threat': 0, 'cpu_usage': np.float64(12.626722073955404), 'time_since_tst': 307.0, 'power': 4.0}",False,critical_battery,0,2025-09-02T05:27:32.819675
7,"{'temperature': 45.01398321119552, 'battery': 14.953333333333338, 'threat': 0, 'cpu_usage': np.float64(12.626722073955404), 'time_since_tst': 307.0, 'power': 4.0}",0,0,1.5,True,True,"{'temperature': 45.01597761791105, 'battery': 14.946666666666673, 'threat': 0, 'cpu_usage': np.float64(17.009467656398293), 'time_since_tst': 308.0, 'power': 4.0}",False,critical_battery,0,2025-09-02T05:27:32.819675
8,"{'temperature': 45.01597761791105, 'battery': 14.946666666666673, 'threat': 0, 'cpu_usage': np.float64(17.009467656398293), 'time_since_tst': 308.0, 'power': 4.0}",0,0,1.5,True,True,"{'temperature': 45.017971226863885, 'battery': 14.940000000000007, 'threat': 0, 'cpu_usage': np.float64(15.600244372628257), 'time_since_tst': 309.0, 'power': 4.0}",False,critical_battery,0,2025-09-02T05:27:32.819675
9,"{'temperature': 45.017971226863885, 'battery': 14.940000000000007, 'threat': 0, 'cpu_usage': np.float64(15.600244372628257), 'time_since_tst': 309.0, 'power': 4.0}",0,0,1.5,True,True,"{'temperature': 45.01996403837314, 'battery': 14.93333333333334, 'threat': 0, 'cpu_usage': np.float64(13.729133764348905), 'time_since_tst': 310.0, 'power': 4.0}",False,critical_battery,0,2025-09-02T05:27:32.819675
10,"{'temperature': 45.01996403837314, 'battery': 14.93333333333334, 'threat': 0, 'cpu_usage': np.float64(13.729133764348905), 'time_since_tst': 310.0, 'power': 4.0}",0,0,1.5,True,True,"{'temperature': 45.02195605275779, 'battery': 14.926666666666675, 'threat': 0, 'cpu_usage': np.float64(13.444965213653791), 'time_since_tst': 311.0, 'power': 4.0}",False,critical_battery,0,2025-09-02T05:27:32.819675
11,"{'temperature': 45.02195605275779, 'battery': 14.926666666666675, 'threat': 0, 'cpu_usage': np.float64(13.444965213653791), 'time_since_tst': 311.0, 'power': 4.0}",0,0,1.5,True,True,"{'temperature': 45.023947270336684, 'battery': 14.920000000000009, 'threat': 0, 'cpu_usage': np.float64(14.385399533246117), 'time_since_tst': 312.0, 'power': 4.0}",False,critical_battery,0,2025-09-02T05:27:32.819675
12,"{'temperature': 45.023947270336684, 'battery': 14.920000000000009, 'threat': 0, 'cpu_usage': np.float64(14.385399533246117), 'time_since_tst': 312.0, 'power': 4.0}",0,0,1.5,True,True,"{'temperature': 45.02593769142855, 'battery': 14.913333333333343, 'threat': 0, 'cpu_usage': np.float64(12.041908160534955), 'time_since_tst': 313.0, 'power': 4.0}",False,critical_battery,0,2025-09-02T05:27:32.819675
13,"{'temperature': 45.02593769142855, 'battery': 14.913333333333343, 'threat': 0, 'cpu_usage': np.float64(12.041908160534955), 'time_since_tst': 313.0, 'power': 4.0}",0,0,1.5,True,True,"{'temperature': 45.02792731635198, 'battery': 14.906666666666677, 'threat': 0, 'cpu_usage': np.float64(13.744074233515573), 'time_since_tst': 314.0, 'power': 4.0}",False,critical_battery,0,2025-09-02T05:27:32.819675
14,"{'temperature': 45.02792731635198, 'battery': 14.906666666666677, 'threat': 0, 'cpu_usage': np.float64(13.744074233515573), 'time_since_tst': 314.0, 'power': 4.0}",0,0,1.5,True,True,"{'temperature': 45.02991614542544, 'battery': 14.900000000000011, 'threat': 0, 'cpu_usage': np.float64(13.159408246583295), 'time_since_tst': 315.0, 'power': 4.0}",False,critical_battery,0,2025-09-02T05:27:32.819675
15,"{'temperature': 45.02991614542544, 'battery': 14.900000000000011, 'threat': 0, 'cpu_usage': np.float64(13.159408246583295), 'time_since_tst': 315.0, 'power': 4.0}",0,0,1.5,True,True,"{'temperature': 45.03190417896727, 'battery': 14.893333333333345, 'threat': 0, 'cpu_usage': np.float64(18.180085029808666), 'time_since_tst': 316.0, 'power': 4.0}",False,critical_battery,0,2025-09-02T05:27:32.819675
16,"{'temperature': 45.03190417896727, 'battery': 14.893333333333345, 'threat': 0, 'cpu_usage': np.float64(18.180085029808666), 'time_since_tst': 316.0, 'power': 4.0}",0,0,1.5,True,True,"{'temperature': 45.03389141729568, 'battery': 14.88666666666668, 'threat': 0, 'cpu_usage': np.float64(18.86143505322956), 'time_since_tst': 317.0, 'power': 4.0}",False,critical_battery,0,2025-09-02T05:27:32.819675
17,"{'temperature': 45.03389141729568, 'battery': 14.88666666666668, 'threat': 0, 'cpu_usage': np.float64(18.86143505322956), 'time_since_tst': 317.0, 'power': 4.0}",0,0,1.5,True,True,"{'temperature': 45.03587786072876, 'battery': 14.880000000000013, 'threat': 0, 'cpu_usage': np.float64(16.46644037307995), 'time_since_tst': 318.0, 'power': 4.0}",False,critical_battery,0,2025-09-02T05:27:32.819675
18,"{'temperature': 45.03587786072876, 'battery': 14.880000000000013, 'threat': 0, 'cpu_usage': np.float64(16.46644037307995), 'time_since_tst': 318.0, 'power': 4.0}",0,0,1.5,True,True,"{'temperature': 45.03786350958447, 'battery': 14.873333333333347, 'threat': 0, 'cpu_usage': np.float64(10.36340030367496), 'time_since_tst': 319.0, 'power': 4.0}",False,critical_battery,0,2025-09-02T05:27:32.819675
19,"{'temperature': 45.03786350958447, 'battery': 14.873333333333347, 'threat': 0, 'cpu_usage': np.float64(10.36340030367496), 'time_since_tst': 319.0, 'power': 4.0}",0,0,1.5,True,True,"{'temperature': 45.039848364180635, 'battery': 14.866666666666681, 'threat': 0, 'cpu_usage': np.float64(15.615306568163907), 'time_since_tst': 320.0, 'power': 4.0}",False,critical_battery,0,2025-09-02T05:27:32.819675
20,"{'temperature': 45.039848364180635, 'battery': 14.866666666666681, 'threat': 0, 'cpu_usage': np.float64(15.615306568163907), 'time_since_tst': 320.0, 'power': 4.0}",0,0,1.5,True,True,"{'temperature': 45.041832424834965, 'battery': 14.860000000000015, 'threat': 0, 'cpu_usage': np.float64(14.571726152479767), 'time_since_tst': 321.0, 'power': 4.0}",False,critical_battery,0,2025-09-02T05:27:32.819675
21,"{'temperature': 45.041832424834965, 'battery': 14.860000000000015, 'threat': 0, 'cpu_usage': np.float64(14.571726152479767), 'time_since_tst': 321.0, 'power': 4.0}",0,0,1.5,True,True,"{'temperature': 45.04381569186503, 'battery': 14.85333333333335, 'threat': 0, 'cpu_usage': np.float64(14.821026921696838), 'time_since_tst': 322.0, 'power': 4.0}",False,critical_battery,0,2025-09-02T05:27:32.819675
22,"{'temperature': 45.04381569186503, 'battery': 14.85333333333335, 'threat': 0, 'cpu_usage': np.float64(14.821026921696838), 'time_since_tst': 322.0, 'power': 4.0}",0,0,1.5,True,True,"{'temperature': 45.04579816558828, 'battery': 14.846666666666684, 'threat': 0, 'cpu_usage': np.float64(13.359708567922924), 'time_since_tst': 323.0, 'power': 4.0}",False,critical_battery,0,2025-09-02T05:27:32.822380
23,"{'temperature': 45.04579816558828, 'battery': 14.846666666666684, 'threat': 0, 'cpu_usage': np.float64(13.359708567922924), 'time_since_tst': 323.0, 'power': 4.0}",0,0,1.5,True,True,"{'temperature': 45.047779846322044, 'battery': 14.840000000000018, 'threat': 0, 'cpu_usage': np.float64(15.184355898755499), 'time_since_tst': 324.0, 'power': 4.0}",False,critical_battery,0,2025-09-02T05:27:32.822380
24,"{'temperature': 45.047779846322044, 'battery': 14.840000000000018, 'threat': 0, 'cpu_usage': np.float64(15.184355898755499), 'time_since_tst': 324.0, 'power': 4.0}",0,0,1.5,True,True,"{'temperature': 45.04976073438352, 'battery': 14.833333333333352, 'threat': 0, 'cpu_usage': np.float64(17.688638451099735), 'time_since_tst': 325.0, 'power': 4.0}",False,critical_battery,0,2025-09-02T05:27:32.822380
25,"{'temperature': 45.04976073438352, 'battery': 14.833333333333352, 'threat': 0, 'cpu_usage': np.float64(17.688638451099735), 'time_since_tst': 325.0, 'power': 4.0}",0,0,1.5,True,True,"{'temperature': 45.05174083008976, 'battery': 14.826666666666686, 'threat': 0, 'cpu_usage': np.float64(11.901365312113574), 'time_since_tst': 326.0, 'power': 4.0}",False,critical_battery,0,2025-09-02T05:27:32.822380
26,"{'temperature': 45.05174083008976, 'battery': 14.826666666666686, 'threat': 0, 'cpu_usage': np.float64(11.901365312113574), 'time_since_tst': 326.0, 'power': 4.0}",0,0,1.5,True,True,"{'temperature': 45.05372013375773, 'battery': 14.82000000000002, 'threat': 0, 'cpu_usage': np.float64(16.99411311979455), 'time_since_tst': 327.0, 'power': 4.0}",False,critical_battery,0,2025-09-02T05:27:32.822380
27,"{'temperature': 45.05372013375773, 'battery': 14.82000000000002, 'threat': 0, 'cpu_usage': np.float64(16.99411311979455), 'time_since_tst': 327.0, 'power': 4.0}",0,0,1.5,True,True,"{'temperature': 45.055698645704226, 'battery': 14.813333333333354, 'threat': 0, 'cpu_usage': np.float64(11.079198955006454), 'time_since_tst': 328.0, 'power': 4.0}",False,critical_battery,0,2025-09-02T05:27:32.822380
28,"{'temperature': 45.055698645704226, 'battery': 14.813333333333354, 'threat': 0, 'cpu_usage': np.float64(11.079198955006454), 'time_since_tst': 328.0, 'power': 4.0}",0,0,1.5,True,True,"{'temperature': 45.05767636624594, 'battery': 14.806666666666688, 'threat': 0, 'cpu_usage': np.float64(11.499938991995837), 'time_since_tst': 329.0, 'power': 4.0}",False,critical_battery,0,2025-09-02T05:27:32.822380
29,"{'temperature': 45.05767636624594, 'battery': 14.806666666666688, 'threat': 0, 'cpu_usage': np.float64(11.499938991995837), 'time_since_tst': 329.0, 'power': 4.0}",0,0,1.5,True,True,"{'temperature': 45.05965329569944, 'battery': 14.800000000000022, 'threat': 0, 'cpu_usage': np.float64(15.2584686277188), 'time_since_tst': 330.0, 'power': 4.0}",False,critical_battery,0,2025-09-02T05:27:32.822380
30,"{'temperature': 45.05965329569944, 'battery': 14.800000000000022, 'threat': 0, 'cpu_usage': np.float64(15.2584686277188), 'time_since_tst': 330.0, 'power': 4.0}",0,0,1.5,True,True,"{'temperature': 45.06162943438116, 'battery': 14.793333333333356, 'threat': 0, 'cpu_usage': np.float64(11.510050967484403), 'time_since_tst': 331.0, 'power': 4.0}",False,critical_battery,0,2025-09-02T05:27:32.822380
31,"{'temperature': 45.06162943438116, 'battery': 14.793333333333356, 'threat': 1, 'cpu_usage': np.float64(11.510050967484403), 'time_since_tst': 331.0, 'power': 4.0}",0,0,1.5,True,True,"{'temperature': 45.063604782607406, 'battery': 14.78666666666669, 'threat': 1, 'cpu_usage': np.float64(16.617551501060287), 'time_since_tst': 332.0, 'power': 4.0}",False,critical_battery,0,2025-09-02T05:27:32.822380
