step,state,agent_action,expert_action,reward,is_safe,agreement,next_state,done,scenario,episode,timestamp
74,"{'temperature': 79.12484121667478, 'battery': 79.265496366745, 'threat': 2, 'cpu_usage': np.float64(15.977916486562295), 'time_since_tst': 374.0, 'power': 5.912484121667478}",0,0,1.5,True,True,"{'temperature': 79.1131912801881, 'battery': 79.2556441681983, 'threat': 2, 'cpu_usage': np.float64(10.10050288380355), 'time_since_tst': 375.0, 'power': 5.91131912801881}",False,temperature_stress,0,2025-09-02T05:28:28.865458
75,"{'temperature': 79.1131912801881, 'battery': 79.2556441681983, 'threat': 2, 'cpu_usage': np.float64(10.10050288380355), 'time_since_tst': 375.0, 'power': 5.91131912801881}",0,0,1.5,True,True,"{'temperature': 79.10154600367603, 'battery': 79.24579391053102, 'threat': 2, 'cpu_usage': np.float64(19.27882492885842), 'time_since_tst': 376.0, 'power': 5.910154600367603}",False,temperature_stress,0,2025-09-02T05:28:28.865458
76,"{'temperature': 79.10154600367603, 'battery': 79.24579391053102, 'threat': 2, 'cpu_usage': np.float64(19.27882492885842), 'time_since_tst': 376.0, 'power': 5.910154600367603}",0,0,1.5,True,True,"{'temperature': 79.08990538527456, 'battery': 79.23594559296681, 'threat': 2, 'cpu_usage': np.float64(13.074240486030424), 'time_since_tst': 377.0, 'power': 5.908990538527457}",False,temperature_stress,0,2025-09-02T05:28:28.865458
77,"{'temperature': 79.08990538527456, 'battery': 79.23594559296681, 'threat': 2, 'cpu_usage': np.float64(13.074240486030424), 'time_since_tst': 377.0, 'power': 5.908990538527457}",0,0,1.5,True,True,"{'temperature': 79.07826942312045, 'battery': 79.22609921472963, 'threat': 2, 'cpu_usage': np.float64(15.126859612566), 'time_since_tst': 378.0, 'power': 5.907826942312044}",False,temperature_stress,0,2025-09-02T05:28:28.865458
78,"{'temperature': 79.07826942312045, 'battery': 79.22609921472963, 'threat': 2, 'cpu_usage': np.float64(15.126859612566), 'time_since_tst': 378.0, 'power': 5.907826942312044}",0,0,1.5,True,True,"{'temperature': 79.0666381153512, 'battery': 79.21625477504374, 'threat': 2, 'cpu_usage': np.float64(13.542131950769413), 'time_since_tst': 379.0, 'power': 5.90666381153512}",False,temperature_stress,0,2025-09-02T05:28:28.865458
79,"{'temperature': 79.0666381153512, 'battery': 79.21625477504374, 'threat': 2, 'cpu_usage': np.float64(13.542131950769413), 'time_since_tst': 379.0, 'power': 5.90666381153512}",0,0,1.5,True,True,"{'temperature': 79.05501146010505, 'battery': 79.20641227313372, 'threat': 2, 'cpu_usage': np.float64(12.363513068775871), 'time_since_tst': 380.0, 'power': 5.905501146010505}",False,temperature_stress,0,2025-09-02T05:28:28.865458
80,"{'temperature': 79.05501146010505, 'battery': 79.20641227313372, 'threat': 2, 'cpu_usage': np.float64(12.363513068775871), 'time_since_tst': 380.0, 'power': 5.905501146010505}",0,0,1.5,True,True,"{'temperature': 79.04338945552101, 'battery': 79.19657170822447, 'threat': 2, 'cpu_usage': np.float64(17.947287122088326), 'time_since_tst': 381.0, 'power': 5.904338945552101}",False,temperature_stress,0,2025-09-02T05:28:28.865458
81,"{'temperature': 79.04338945552101, 'battery': 79.19657170822447, 'threat': 2, 'cpu_usage': np.float64(17.947287122088326), 'time_since_tst': 381.0, 'power': 5.904338945552101}",0,0,1.5,True,True,"{'temperature': 79.0317720997388, 'battery': 79.18673307954118, 'threat': 2, 'cpu_usage': np.float64(12.893157832968555), 'time_since_tst': 382.0, 'power': 5.90317720997388}",False,temperature_stress,0,2025-09-02T05:28:28.865458
82,"{'temperature': 79.0317720997388, 'battery': 79.18673307954118, 'threat': 2, 'cpu_usage': np.float64(12.893157832968555), 'time_since_tst': 382.0, 'power': 5.90317720997388}",0,0,1.5,True,True,"{'temperature': 79.02015939089891, 'battery': 79.17689638630937, 'threat': 2, 'cpu_usage': np.float64(17.24206956657936), 'time_since_tst': 383.0, 'power': 5.902015939089891}",False,temperature_stress,0,2025-09-02T05:28:28.865458
83,"{'temperature': 79.02015939089891, 'battery': 79.17689638630937, 'threat': 2, 'cpu_usage': np.float64(17.24206956657936), 'time_since_tst': 383.0, 'power': 5.902015939089891}",0,0,1.5,True,True,"{'temperature': 79.00855132714256, 'battery': 79.16706162775485, 'threat': 2, 'cpu_usage': np.float64(20.118614954546953), 'time_since_tst': 384.0, 'power': 5.9008551327142555}",False,temperature_stress,0,2025-09-02T05:28:28.865458
84,"{'temperature': 79.00855132714256, 'battery': 79.16706162775485, 'threat': 2, 'cpu_usage': np.float64(20.118614954546953), 'time_since_tst': 384.0, 'power': 5.9008551327142555}",0,0,1.5,True,True,"{'temperature': 78.9969479066117, 'battery': 79.15722880310375, 'threat': 2, 'cpu_usage': np.float64(14.012126330513192), 'time_since_tst': 385.0, 'power': 5.89969479066117}",False,temperature_stress,0,2025-09-02T05:28:28.865458
85,"{'temperature': 78.9969479066117, 'battery': 79.15722880310375, 'threat': 2, 'cpu_usage': np.float64(14.012126330513192), 'time_since_tst': 385.0, 'power': 5.89969479066117}",0,0,1.5,True,True,"{'temperature': 78.98534912744906, 'battery': 79.1473979115825, 'threat': 2, 'cpu_usage': np.float64(13.461371401680612), 'time_since_tst': 386.0, 'power': 5.898534912744905}",False,temperature_stress,0,2025-09-02T05:28:28.865458
86,"{'temperature': 78.98534912744906, 'battery': 79.1473979115825, 'threat': 2, 'cpu_usage': np.float64(13.461371401680612), 'time_since_tst': 386.0, 'power': 5.898534912744905}",0,0,1.5,True,True,"{'temperature': 78.97375498779807, 'battery': 79.13756895241787, 'threat': 2, 'cpu_usage': np.float64(16.09488328658196), 'time_since_tst': 387.0, 'power': 5.897375498779807}",False,temperature_stress,0,2025-09-02T05:28:28.865458
87,"{'temperature': 78.97375498779807, 'battery': 79.13756895241787, 'threat': 2, 'cpu_usage': np.float64(16.09488328658196), 'time_since_tst': 387.0, 'power': 5.897375498779807}",0,0,1.5,True,True,"{'temperature': 78.96216548580296, 'battery': 79.1277419248369, 'threat': 2, 'cpu_usage': np.float64(13.656546037650196), 'time_since_tst': 388.0, 'power': 5.896216548580296}",False,temperature_stress,0,2025-09-02T05:28:28.865458
88,"{'temperature': 78.96216548580296, 'battery': 79.1277419248369, 'threat': 2, 'cpu_usage': np.float64(13.656546037650196), 'time_since_tst': 388.0, 'power': 5.896216548580296}",0,0,1.5,True,True,"{'temperature': 78.95058061960863, 'battery': 79.11791682806697, 'threat': 2, 'cpu_usage': np.float64(16.151188906942483), 'time_since_tst': 389.0, 'power': 5.895058061960863}",False,temperature_stress,0,2025-09-02T05:28:28.865458
89,"{'temperature': 78.95058061960863, 'battery': 79.11791682806697, 'threat': 2, 'cpu_usage': np.float64(16.151188906942483), 'time_since_tst': 389.0, 'power': 5.895058061960863}",0,0,1.5,True,True,"{'temperature': 78.93900038736079, 'battery': 79.10809366133574, 'threat': 2, 'cpu_usage': np.float64(14.30880229571546), 'time_since_tst': 390.0, 'power': 5.89390003873608}",False,temperature_stress,0,2025-09-02T05:28:28.865458
90,"{'temperature': 78.93900038736079, 'battery': 79.10809366133574, 'threat': 2, 'cpu_usage': np.float64(14.30880229571546), 'time_since_tst': 390.0, 'power': 5.89390003873608}",0,0,1.5,True,True,"{'temperature': 78.92742478720585, 'battery': 79.09827242387121, 'threat': 2, 'cpu_usage': np.float64(18.913125442560908), 'time_since_tst': 391.0, 'power': 5.892742478720585}",False,temperature_stress,0,2025-09-02T05:28:28.865458
91,"{'temperature': 78.92742478720585, 'battery': 79.09827242387121, 'threat': 2, 'cpu_usage': np.float64(18.913125442560908), 'time_since_tst': 391.0, 'power': 5.892742478720585}",0,0,1.5,True,True,"{'temperature': 78.91585381729097, 'battery': 79.08845311490165, 'threat': 2, 'cpu_usage': np.float64(12.507121344426455), 'time_since_tst': 392.0, 'power': 5.891585381729096}",False,temperature_stress,0,2025-09-02T05:28:28.865458
92,"{'temperature': 78.91585381729097, 'battery': 79.08845311490165, 'threat': 2, 'cpu_usage': np.float64(12.507121344426455), 'time_since_tst': 392.0, 'power': 5.891585381729096}",0,0,1.5,True,True,"{'temperature': 78.90428747576405, 'battery': 79.07863573365569, 'threat': 2, 'cpu_usage': np.float64(13.741473817938626), 'time_since_tst': 393.0, 'power': 5.890428747576405}",False,temperature_stress,0,2025-09-02T05:28:28.865458
93,"{'temperature': 78.90428747576405, 'battery': 79.07863573365569, 'threat': 2, 'cpu_usage': np.float64(13.741473817938626), 'time_since_tst': 393.0, 'power': 5.890428747576405}",0,0,1.5,True,True,"{'temperature': 78.89272576077374, 'battery': 79.06882027936223, 'threat': 2, 'cpu_usage': np.float64(15.628390852978788), 'time_since_tst': 394.0, 'power': 5.889272576077374}",False,temperature_stress,0,2025-09-02T05:28:28.865458
94,"{'temperature': 78.89272576077374, 'battery': 79.06882027936223, 'threat': 2, 'cpu_usage': np.float64(15.628390852978788), 'time_since_tst': 394.0, 'power': 5.889272576077374}",0,0,1.5,True,True,"{'temperature': 78.88116867046944, 'battery': 79.05900675125048, 'threat': 2, 'cpu_usage': np.float64(15.44321540260661), 'time_since_tst': 395.0, 'power': 5.888116867046944}",False,temperature_stress,0,2025-09-02T05:28:28.865458
95,"{'temperature': 78.88116867046944, 'battery': 79.05900675125048, 'threat': 2, 'cpu_usage': np.float64(15.44321540260661), 'time_since_tst': 395.0, 'power': 5.888116867046944}",0,0,1.5,True,True,"{'temperature': 78.86961620300124, 'battery': 79.04919514854998, 'threat': 2, 'cpu_usage': np.float64(14.372461228999548), 'time_since_tst': 396.0, 'power': 5.8869616203001245}",False,temperature_stress,0,2025-09-02T05:28:28.865458
96,"{'temperature': 78.86961620300124, 'battery': 79.04919514854998, 'threat': 2, 'cpu_usage': np.float64(14.372461228999548), 'time_since_tst': 396.0, 'power': 5.8869616203001245}",0,0,1.5,True,True,"{'temperature': 78.85806835652004, 'battery': 79.03938547049056, 'threat': 2, 'cpu_usage': np.float64(18.179441262735903), 'time_since_tst': 397.0, 'power': 5.885806835652003}",False,temperature_stress,0,2025-09-02T05:28:28.866536
97,"{'temperature': 78.85806835652004, 'battery': 79.03938547049056, 'threat': 2, 'cpu_usage': np.float64(18.179441262735903), 'time_since_tst': 397.0, 'power': 5.885806835652003}",0,0,1.5,True,True,"{'temperature': 78.84652512917742, 'battery': 79.02957771630236, 'threat': 2, 'cpu_usage': np.float64(16.279531344051687), 'time_since_tst': 398.0, 'power': 5.884652512917742}",False,temperature_stress,0,2025-09-02T05:28:28.866536
98,"{'temperature': 78.84652512917742, 'battery': 79.02957771630236, 'threat': 2, 'cpu_usage': np.float64(16.279531344051687), 'time_since_tst': 398.0, 'power': 5.884652512917742}",0,0,1.5,True,True,"{'temperature': 78.83498651912575, 'battery': 79.01977188521583, 'threat': 2, 'cpu_usage': np.float64(14.362688406767528), 'time_since_tst': 399.0, 'power': 5.883498651912575}",False,temperature_stress,0,2025-09-02T05:28:28.866536
99,"{'temperature': 78.83498651912575, 'battery': 79.01977188521583, 'threat': 2, 'cpu_usage': np.float64(14.362688406767528), 'time_since_tst': 399.0, 'power': 5.883498651912575}",0,0,1.5,True,True,"{'temperature': 78.8234525245181, 'battery': 79.00996797646175, 'threat': 2, 'cpu_usage': np.float64(14.388451645245391), 'time_since_tst': 400.0, 'power': 5.8823452524518105}",True,temperature_stress,0,2025-09-02T05:28:28.866536
0,"{'battery': 80.0, 'temperature': 80.0, 'threat': 0, 'cpu_usage': 30.0, 'time_since_tst': 300.0, 'power': 3.0}",0,0,1.5,True,True,"{'temperature': 79.988, 'battery': 79.990002, 'threat': 0, 'cpu_usage': np.float64(16.291824053344815), 'time_since_tst': 301.0, 'power': 5.9988}",False,temperature_stress,1,2025-09-02T05:28:28.866536
1,"{'temperature': 79.988, 'battery': 79.990002, 'threat': 0, 'cpu_usage': np.float64(16.291824053344815), 'time_since_tst': 301.0, 'power': 5.9988}",0,0,1.5,True,True,"{'temperature': 79.9760048, 'battery': 79.9800059992, 'threat': 0, 'cpu_usage': np.float64(14.438433337839589), 'time_since_tst': 302.0, 'power': 5.99760048}",False,temperature_stress,1,2025-09-02T05:28:28.866536
2,"{'temperature': 79.9760048, 'battery': 79.9800059992, 'threat': 0, 'cpu_usage': np.float64(14.438433337839589), 'time_since_tst': 302.0, 'power': 5.99760048}",0,0,1.5,True,True,"{'temperature': 79.96401439808, 'battery': 79.97001199680032, 'threat': 0, 'cpu_usage': np.float64(14.178722499082355), 'time_since_tst': 303.0, 'power': 5.9964014398079994}",False,temperature_stress,1,2025-09-02T05:28:28.866536
3,"{'temperature': 79.96401439808, 'battery': 79.97001199680032, 'threat': 0, 'cpu_usage': np.float64(14.178722499082355), 'time_since_tst': 303.0, 'power': 5.9964014398079994}",0,0,1.5,True,True,"{'temperature': 79.95202879232076, 'battery': 79.9600199920016, 'threat': 0, 'cpu_usage': np.float64(13.151654835271852), 'time_since_tst': 304.0, 'power': 5.995202879232076}",False,temperature_stress,1,2025-09-02T05:28:28.866536
4,"{'temperature': 79.95202879232076, 'battery': 79.9600199920016, 'threat': 0, 'cpu_usage': np.float64(13.151654835271852), 'time_since_tst': 304.0, 'power': 5.995202879232076}",0,0,1.5,True,True,"{'temperature': 79.94004798080383, 'battery': 79.9500299840048, 'threat': 0, 'cpu_usage': np.float64(15.512801692733184), 'time_since_tst': 305.0, 'power': 5.994004798080383}",False,temperature_stress,1,2025-09-02T05:28:28.866536
5,"{'temperature': 79.94004798080383, 'battery': 79.9500299840048, 'threat': 0, 'cpu_usage': np.float64(15.512801692733184), 'time_since_tst': 305.0, 'power': 5.994004798080383}",0,0,1.5,True,True,"{'temperature': 79.92807196161151, 'battery': 79.9400419720112, 'threat': 0, 'cpu_usage': np.float64(15.602510476083452), 'time_since_tst': 306.0, 'power': 5.99280719616115}",False,temperature_stress,1,2025-09-02T05:28:28.866536
6,"{'temperature': 79.92807196161151, 'battery': 79.9400419720112, 'threat': 0, 'cpu_usage': np.float64(15.602510476083452), 'time_since_tst': 306.0, 'power': 5.99280719616115}",0,0,1.5,True,True,"{'temperature': 79.91610073282686, 'battery': 79.9300559552224, 'threat': 0, 'cpu_usage': np.float64(11.370712926487997), 'time_since_tst': 307.0, 'power': 5.991610073282686}",False,temperature_stress,1,2025-09-02T05:28:28.866536
7,"{'temperature': 79.91610073282686, 'battery': 79.9300559552224, 'threat': 0, 'cpu_usage': np.float64(11.370712926487997), 'time_since_tst': 307.0, 'power': 5.991610073282686}",0,0,1.5,True,True,"{'temperature': 79.90413429253373, 'battery': 79.92007193284032, 'threat': 0, 'cpu_usage': np.float64(14.847149366986185), 'time_since_tst': 308.0, 'power': 5.990413429253373}",False,temperature_stress,1,2025-09-02T05:28:28.866536
8,"{'temperature': 79.90413429253373, 'battery': 79.92007193284032, 'threat': 0, 'cpu_usage': np.float64(14.847149366986185), 'time_since_tst': 308.0, 'power': 5.990413429253373}",0,0,1.5,True,True,"{'temperature': 79.89217263881672, 'battery': 79.91008990406718, 'threat': 0, 'cpu_usage': np.float64(12.752519448013492), 'time_since_tst': 309.0, 'power': 5.989217263881672}",False,temperature_stress,1,2025-09-02T05:28:28.866536
9,"{'temperature': 79.89217263881672, 'battery': 79.91008990406718, 'threat': 0, 'cpu_usage': np.float64(12.752519448013492), 'time_since_tst': 309.0, 'power': 5.989217263881672}",0,0,1.5,True,True,"{'temperature': 79.8802157697612, 'battery': 79.90010986810555, 'threat': 0, 'cpu_usage': np.float64(14.435871020060784), 'time_since_tst': 310.0, 'power': 5.988021576976119}",False,temperature_stress,1,2025-09-02T05:28:28.866536
10,"{'temperature': 79.8802157697612, 'battery': 79.90010986810555, 'threat': 0, 'cpu_usage': np.float64(14.435871020060784), 'time_since_tst': 310.0, 'power': 5.988021576976119}",0,0,1.5,True,True,"{'temperature': 79.86826368345329, 'battery': 79.8901318241583, 'threat': 0, 'cpu_usage': np.float64(14.788812418381386), 'time_since_tst': 311.0, 'power': 5.986826368345329}",False,temperature_stress,1,2025-09-02T05:28:28.866536
11,"{'temperature': 79.86826368345329, 'battery': 79.8901318241583, 'threat': 0, 'cpu_usage': np.float64(14.788812418381386), 'time_since_tst': 311.0, 'power': 5.986826368345329}",0,0,1.5,True,True,"{'temperature': 79.85631637797991, 'battery': 79.88015577142863, 'threat': 0, 'cpu_usage': np.float64(15.311947181118937), 'time_since_tst': 312.0, 'power': 5.985631637797991}",False,temperature_stress,1,2025-09-02T05:28:28.866536
12,"{'temperature': 79.85631637797991, 'battery': 79.88015577142863, 'threat': 0, 'cpu_usage': np.float64(15.311947181118937), 'time_since_tst': 312.0, 'power': 5.985631637797991}",0,0,1.5,True,True,"{'temperature': 79.84437385142871, 'battery': 79.87018170912006, 'threat': 0, 'cpu_usage': np.float64(12.263847758640836), 'time_since_tst': 313.0, 'power': 5.984437385142871}",False,temperature_stress,1,2025-09-02T05:28:28.866536
13,"{'temperature': 79.84437385142871, 'battery': 79.87018170912006, 'threat': 0, 'cpu_usage': np.float64(12.263847758640836), 'time_since_tst': 313.0, 'power': 5.984437385142871}",0,0,1.5,True,True,"{'temperature': 79.83243610188813, 'battery': 79.86020963643641, 'threat': 0, 'cpu_usage': np.float64(15.349717665457073), 'time_since_tst': 314.0, 'power': 5.983243610188813}",False,temperature_stress,1,2025-09-02T05:28:28.866536
14,"{'temperature': 79.83243610188813, 'battery': 79.86020963643641, 'threat': 0, 'cpu_usage': np.float64(15.349717665457073), 'time_since_tst': 314.0, 'power': 5.983243610188813}",0,0,1.5,True,True,"{'temperature': 79.82050312744738, 'battery': 79.85023955258184, 'threat': 0, 'cpu_usage': np.float64(16.843034583887064), 'time_since_tst': 315.0, 'power': 5.982050312744738}",False,temperature_stress,1,2025-09-02T05:28:28.866536
15,"{'temperature': 79.82050312744738, 'battery': 79.85023955258184, 'threat': 0, 'cpu_usage': np.float64(16.843034583887064), 'time_since_tst': 315.0, 'power': 5.982050312744738}",0,0,1.5,True,True,"{'temperature': 79.8085749261964, 'battery': 79.8402714567608, 'threat': 0, 'cpu_usage': np.float64(16.131004992626117), 'time_since_tst': 316.0, 'power': 5.98085749261964}",False,temperature_stress,1,2025-09-02T05:28:28.866536
